iter	MultiClass
137	0.4951696767
138	0.4951282941
139	0.4951305586
140	0.4951288486
141	0.4950803822
142	0.495103155
143	0.4950218042
144	0.4947899879
145	0.4947871905
146	0.4947480711
147	0.494736278
148	0.4946444829
149	0.4946829887
150	0.494604344
151	0.4945405888
152	0.4941574006
153	0.4940767288
154	0.4940638664
155	0.4940632447
156	0.494040687
157	0.4938388697
158	0.4938425727
159	0.4938521353
160	0.4938531237
161	0.4938468217
162	0.4937925242
163	0.493795463
164	0.4937833806
165	0.4937820616
166	0.4937808459
167	0.4936074689
168	0.4936108293
169	0.4936045041
170	0.4935990826
171	0.4935753072
172	0.4935696433
173	0.4935724225
174	0.4935865084
175	0.4935835687
176	0.4935770015
177	0.4935804665
178	0.4936131404
179	0.4936025843
180	0.4935927896
181	0.4936032672
182	0.4935868497
183	0.4935806388
184	0.4935853607
185	0.4934408229
186	0.4934418803
187	0.4934207023
188	0.4934081507
189	0.4933750427
190	0.4933084082
191	0.4933089081
192	0.493309379
193	0.4933078567
194	0.4932815487
195	0.4932832604
196	0.4932905416
197	0.4932835619
198	0.4932844231
199	0.4932866889
200	0.4932642994
201	0.4932594212
202	0.4932346386
203	0.4932406806
204	0.4932004464
205	0.4932225267
206	0.4931732138
207	0.4931781018
208	0.4931695542
209	0.4931672319
210	0.4931512298
211	0.4931455446
212	0.4931608859
213	0.4931403728
214	0.4932046605
215	0.4931689704
216	0.4931770317
217	0.4931739803
218	0.4931842916
219	0.4932174505
220	0.4932101965
221	0.4932231812
222	0.4931888585
223	0.4929968369
224	0.4929875385
225	0.4929760161
226	0.492957156
227	0.4929570408
228	0.4929508958
229	0.492970141
230	0.4929712672
231	0.4929752799
232	0.492971707
233	0.4929024728
234	0.4928669844
235	0.4928455702
236	0.4928678135
237	0.4928635484
238	0.4928573301
239	0.492859163
240	0.49290295
241	0.4929098189
242	0.4927926798
243	0.4926427662
244	0.4926395884
245	0.4926344179
246	0.4926072135
247	0.4925501403
248	0.4925474454
249	0.4925189411
250	0.4925471473
251	0.4925424808
252	0.4925442764
253	0.4925444161
254	0.49252844
255	0.4925453554
256	0.4925802091
257	0.4925808127
258	0.4925901035
259	0.492593397
260	0.4925459701
261	0.4925608999
262	0.4925630725
263	0.4925582204
264	0.4925575013
265	0.4925428692
266	0.4925513838
267	0.4925334623
268	0.492512917
269	0.4925006038
270	0.4924978242
271	0.4924687477
272	0.4922412214
273	0.4922144344
274	0.4921971649
275	0.4922163938
276	0.4922122066
277	0.492226795
278	0.4921982542
279	0.4921581856
280	0.4921556844
281	0.4921066316
282	0.4920873884
283	0.4920861121
284	0.4920829363
285	0.492074026
286	0.4920935471
287	0.492094771
288	0.4920882326
289	0.491907712
290	0.4918736285
291	0.4918714746
292	0.4918117149
293	0.4918057763
294	0.4918050105
295	0.4918189935
296	0.4917997602
297	0.4918592527
298	0.4918686166
299	0.4918697124
300	0.4918810507
301	0.4918999951
302	0.491895633
303	0.4919213925
304	0.4919223832
305	0.4919578882
306	0.4920029958
307	0.4919975512
308	0.4919871309
309	0.491795942
310	0.4917931669
311	0.4918601993
312	0.4918761208
313	0.4919008474
314	0.4916953622
315	0.4917077985
316	0.4917170363
317	0.4917151851
318	0.4917280403
319	0.4917036292
320	0.4916956997
321	0.4911392405
322	0.4911203366
323	0.4911591275
324	0.4911631625
325	0.4911613005
326	0.4910597005
327	0.4911147212
328	0.4911235495
329	0.4911108256
330	0.4911138733
331	0.4911006475
332	0.4910907021
333	0.4910974214
334	0.4911130487
335	0.4911310962
336	0.4911260345
337	0.4911018028
338	0.4911095043
339	0.4910998392
340	0.4911189282
341	0.4911250381
342	0.491104998
343	0.4910800339
344	0.491081112
345	0.491079976
346	0.4911074454
347	0.4910851643
348	0.4910953045
349	0.4911057786
350	0.4910923994
351	0.4910643297
352	0.4910667584
353	0.4909647103
354	0.4909646461
355	0.4909559782
356	0.490974553
357	0.4909701154
358	0.4909730769
359	0.4909718926
360	0.4909738854
361	0.4909743093
362	0.4909652503
363	0.4909910161
364	0.4910071329
365	0.4910071618
366	0.4909934178
367	0.4910120859
368	0.4910192523
369	0.4909824761
370	0.490936858
371	0.4909367484
372	0.4908888547
373	0.4909482246
374	0.4909646679
375	0.490975226
376	0.4909599979
377	0.4909941165
378	0.4910012842
379	0.4909426968
380	0.4909572449
381	0.4909414088
382	0.4909521887
383	0.4909762443
384	0.4909661168
385	0.4909325251
386	0.4909326859
387	0.4909274139
388	0.4909438755
389	0.490926812
390	0.4909433007
391	0.4909406052
392	0.490983284
393	0.4909909234
394	0.4909497266
395	0.4908606438
396	0.4909117017
397	0.4909131888
398	0.4909275827
399	0.4909474808
400	0.4909506167
401	0.4910077794
402	0.4910033529
403	0.4909948722
404	0.4909847854
405	0.4910052922
406	0.4910450484
407	0.4910935403
408	0.4911033786
409	0.4911053354
410	0.4911039506
411	0.4910935366
412	0.4911112294
413	0.4911276458
414	0.4911348694
415	0.4911351421
416	0.4911221384
417	0.4911287274
418	0.4907728584
419	0.4907742194
420	0.4907714072
421	0.4907514585
422	0.4907681502
423	0.4907880726
424	0.4907778681
425	0.49076911
426	0.4907765415
427	0.4907665753
428	0.4907681683
429	0.4908062428
430	0.4908271986
431	0.4908263106
432	0.4907967564
433	0.4908088319
434	0.4908323847
435	0.4908401316
436	0.4908298752
437	0.4908398024
438	0.4908577475
439	0.4908596072
440	0.4908501779
441	0.4908133796
442	0.4908136083
443	0.4908506625
444	0.4908532007
445	0.4908620818
446	0.4908411934
447	0.4908273634
448	0.4908705119
449	0.4908646734
450	0.490872151
451	0.4908882384
452	0.490920266
453	0.4908976326
454	0.4909153918
455	0.4909263833
456	0.4907218648
457	0.4907208852
458	0.4907343311
459	0.4907196806
460	0.4907535672
461	0.4907670498
462	0.4907643801
463	0.4907741458
464	0.4907688551
465	0.4907571092
466	0.4907722319
467	0.4907785212
468	0.4908059046
469	0.4907859686
470	0.4907828155
471	0.4907735918
472	0.4907711394
473	0.4907761763
474	0.4906537799
475	0.4906685343
476	0.4906504464
477	0.4906821894
478	0.4907085859
479	0.4907550897
480	0.4906753138
481	0.4907257429
482	0.4906778429
483	0.4906868593
484	0.4906802537
485	0.4906818678
486	0.4906822529
487	0.4906945729
488	0.4906991912
489	0.4907378098
490	0.4907405856
491	0.4907223266
492	0.4907108682
493	0.4907155069
494	0.4906581837
495	0.4906609441
496	0.4906434661
497	0.4906394346
498	0.4906356039
499	0.490627295
